Name,Closed,Location,District/ county,Region,lat,lon,Type,Total capacity (MW),Opened,Years Operational,Post Closure Land use?,Remediation Type,Site Area (ha),Waste Type,annual_rainfall_mm,ash_lagoon_ha_final,species_before,species_5yr,species_10yr,species_20yr,species_now,contamination_index,contamination_level,soil_ph,soil_pb_mgkg,soil_as_mgkg,dist_any_intact_closure_km,dist_1ha_patch_closure_km,dist_5ha_patch_closure_km,dist_freshwater_closure_km,dist_saltwater_closure_km,dist_any_intact_now_km,dist_1ha_patch_now_km,dist_5ha_patch_now_km,dist_freshwater_now_km,dist_saltwater_now_km
Tilbury A,1981,Tilbury,"Thurrock, Essex",East,51.455,0.3916666667,Oil,360,1956,25,Clean energy site,Partial,36,High Hazard,,,345,400,644,1041,963,0.098,Low,7.9,42,0,0.202,0.202,0.202,0.202,0.28,0.177,0.177,0.177,0.28,0.326
Wilford,1981,Wilford,Nottinghamshire,East Midlands,52.93194444,-1.166944444,Coal,316,1925,56,Redeveloped,Partial,94.8,Very High Hazard,,47.4,124,122,123,249,1947,0.087,Low,6.7,53,0,0.325,0.325,0.325,0.358,,0.275,0.275,0.275,0.358,
Earley[21],1982,Earley,Berkshire,South East,,,Diesel-fired gas turbine,111,1965,17,Redeveloped,Partial,3.33,Medium Hazard,,,,,,,,,,,,,,,,,,,,,,
Portishead B,1982,Portishead,Somerset,South West,51.49111111,-2.755,Oil,298,1955,27,Redeveloped,Full,29.8,High Hazard,,,503,1020,1203,1853,808,0.133,Low,4.2,89,0,0.075,0.075,0.075,3.034,0.195,0.075,0.075,0.075,0.637,2.677
Rye House A,1982,Hoddesdon,Hertfordshire,East,51.7625,0.01083333333,Coal,120,1953,29,New energy site,Partial,37,Very High Hazard,,18,281,420,587,787,1071,0.087,Low,4.9,35,0,0.025,0.025,0.025,0.25,,0.135,0.135,0.135,0.135,
Spondon[38][39][11],1982,Spondon,Derbyshire,East Midlands,52.90638889,-1.400833333,Coal,18,1920,62,Partially Demolished,Partial,5.4,Very High Hazard,,2.7,365,516,316,403,666,0.109,Low,5.3,66,0,0.18,0.18,0.28,0.478,,0.18,0.18,0.577,0.18,
Thornhill[11],1982,Dewsbury,West Yorkshire,North East,53.67722222,-1.654722222,Coal,186,1902,80,New energy site,Partial,55.8,Very High Hazard,,27.9,32,25,13,411,519,0.132,Low,6.9,119,0,0.025,0.025,0.025,0.05,,0.05,0.05,0.05,0.05,
Walsall[21] (Birchills),1982,Walsall,Birmingham,West Midlands,,,Coal,191,1949,33,Clean energy site,Partial,57.3,Very High Hazard,,28.6,,,,,,,,,,,,,,,,,,,,
Acton Lane B,1983,North Acton,Ealing,Greater London,51.53055556,-0.2558333333,Coal,150,1950,33,Brownfield,Partial,45,Very High Hazard,653.1,22.5,306,295,508,833,1686,0.168,Low,5.1,142,0,0.973,0.973,2.432,3.9,,1.262,1.262,3.9,3.9,
Skelton Grange A,1983,Leeds,West Yorkshire,Yorkshire and the Humber,,,Coal,360,1948,35,Clean energy site,Partial,108,Very High Hazard,,54,,,,,,,,,,,,,,,,,,,,
Staythorpe A,1983,Southwell,Nottinghamshire,East Midlands,53.07472222,-0.8558333333,Coal,112,1950,33,New energy site,Partial,19.4,Very High Hazard,,16.8,32,49,49,299,823,0.096,Low,4.4,42,0,0.224,0.224,0.224,0.224,,0.2,0.2,0.224,0.224,
West Ham,1983,Canning Town,London,Greater London,51.51805556,0.001388888889,Coal,114,1904,79,Redeveloped,Partial,34.2,Very High Hazard,,17.1,112,108,275,405,2633,0.204,Low,7.1,301,0,0.135,0.135,0.135,0.135,7.415,0.16,0.16,0.506,0.16,2.552
East Yelland,1984,Yelland,Devon,South West,,,Coal,170,1955,29,Brownfield,Partial,51,Very High Hazard,,25.5,,,,,,,,,,,,,,,,,,,,
Marchwood A,1984,Marchwood,Hampshire,South East,50.89833333,-1.436944444,oil,480,1953,31,New energy site,Partial,48,High Hazard,747.6,,222,307,558,744,1162,0.047,Low,7,31,0,0.158,0.158,0.158,0.158,0.19,0.19,0.19,0.19,0.215,0.19
Stourport B[21],1984,Stourport,Worcestershire,West Midlands,,,Coal,112,1950,34,Redeveloped,Partial,33.6,Very High Hazard,,16.8,,,,,,,,,,,,,,,,,,,,
Derwenthaugh Coke Works,1986,Swalwell,Tyne and Wear,North East,,,Waste Gas,,1928,58,Active remediation and rewilding,Full,,Medium Hazard,,,,,,,,,,,,,,,,,,,,,,
Norwich[6],1986,Norwich,Norfolk,East,52.62083333,1.318333333,Oil (gas turbine),110,1966,20,Clean energy site,Partial,11,High Hazard,628.5,,538,995,793,1366,2021,0.085,Low,6.9,68,0,0.05,0.05,0.05,2.816,,0.05,0.05,0.05,0.292,
Roosecote A,1986,Roosecote,Cumbria,North West,54.105,-3.187777778,Coal,120,1954,32,Clean energy site,Partial,36,Very High Hazard,,18,183,257,360,228,549,0.162,Low,4.8,59,0,0.025,0.025,0.025,0.682,0.443,0.127,0.127,0.127,0.682,1.7
Leicester[21],1990,Leicester,Leicestershire,East Midlands,,,OCGT,102,1976,14,Redeveloped,Partial,15.3,Low Hazard,,,,,,,,,,,,,,,,,,,,,,
Watford,1990,Watford,Hertfordshire,East,51.64277778,-0.4044444444,Coal,27,1899,91,Redeveloped,Partial,8.1,Very High Hazard,,4,752,392,653,774,1051,0.114,Low,5.1,47,0,0.075,0.075,1.061,1.061,,0.125,0.125,1.061,1.061,
Willington A,1990,Willington,Derbyshire,East Midlands,52.85388889,-1.565,Coal,400,1957,33,Redeveloped,Partial,120,Very High Hazard,,60,224,288,419,499,496,0.114,Low,5.5,78,0,0.202,0.202,0.23,0.609,,0.202,0.202,0.202,0.609,
Willington B[49],1990,Willington,Derbyshire,East Midlands,52.85388889,-1.565,Coal,400,1960,30,Redeveloped,Partial,120,Very High Hazard,,60,224,288,419,499,496,0.114,Low,5.5,78,0,0.202,0.202,0.23,0.609,,0.202,0.202,0.202,0.609,
Winfrith,1990,Winfrith Newburgh,Dorset,South West,50.68194444,-2.261111111,Nuclear,100,1968,22,"Decomissioning, restricted site",Partial (nuclear),15,Extreme Hazard,,,245,1169,809,605,502,0.092,Low,6.3,82,0,0.071,0.071,0.071,3.076,6.723,0.071,0.071,0.071,3.076,6.747
Northfleet[6],1991,Gravesham,Kent,South East,,,Coal,720,1963,28,Redeveloped,Partial,216,Very High Hazard,,108,,,,,,,,,,,,,,,,,,,,
Stella North,1991,Lemington,Tyne and Wear,North East,54.97416667,-1.725833333,Coal,240,1954,37,Redeveloped,Partial,72,Very High Hazard,,33.5,295,176,456,1012,1073,0.173,Low,5.1,151,3.6,0,0,0,1.68,0,0,0,0,1.68,0
Stella South,1991,Blaydon,Tyne and Wear,North East,54.97416667,-1.725833333,Coal,300,1954,37,Redeveloped,Partial,90,Very High Hazard,,33.5,295,176,456,1012,1073,0.173,Low,5.1,151,3.6,0,0,0,1.68,0,0,0,0,1.68,0
Wakefield B,1991,Wakefield,West Yorkshire,Yorkshire and the Humber,53.67361111,-1.473333333,Coal,224,1957,34,Redeveloped,Partial,67.2,Very High Hazard,,6,59,549,672,551,630,0.617,Medium,4,187,18.8,0.177,0.18,0.18,0.177,,0.177,0.18,0.18,0.177,
Padiham B,1993,Padiham,Lancashire,North West,53.79555556,-2.3275,Coal,240,1957,36,Remediation then rewilding,Partial,72,Very High Hazard,,69.3,363,777,716,458,587,0.149,Low,4.7,130,0,0.125,0.125,0.255,0.255,,0.135,0.135,0.388,0.276,
West Thurrock,1993,West Thurrock,Essex,East,51.46944444,0.2888888889,Coal,1300,1962,31,Redeveloped,Partial,390,Very High Hazard,,9.5,437,460,807,744,806,0.196,Low,7.8,97,0,0.106,0.106,0.106,0.246,0.195,0.141,0.141,0.141,0.195,0.141
Skelton Grange B,1994,Leeds,West Yorkshire,Yorkshire and the Humber,,,Coal,448,1960,34,Clean energy site,Partial,134.4,Very High Hazard,,67.2,,,,,,,,,,,,,,,,,,,,
Staythorpe B,1994,Southwell,Nottinghamshire,East Midlands,53.07472222,-0.8558333333,Coal,354,1962,32,New energy site,Partial,106.2,Very High Hazard,,53.1,49,290,227,236,823,0.096,Low,4.4,42,0,0.224,0.224,0.224,0.224,,0.2,0.2,0.224,0.224,
Thorpe Marsh,1994,Doncaster,South Yorkshire,Yorkshire and the Humber,53.58055556,-1.085277778,Coal,1100,1963,31,Remediation,Partial,330,Very High Hazard,,165,293,475,659,751,224,0.069,Low,6.8,30,0,0.15,0.15,0.15,0.202,0.236,0.177,0.275,0.348,0.177,
Rugeley A,1995,Rugeley,Staffordshire,West Midlands,52.75694444,-1.916388889,Coal,600,1963,32,Remediation then clean redevelopment,Full,180,Very High Hazard,,90,757,1108,1244,466,585,0.086,Low,6.7,45,0,0.09,0.09,0.09,0.09,,0.27,0.581,1.443,0.571,
Portrack,1996,Billingham,County Durham,North East,54.57111111,-1.266666667,Waste,20,1977,19,Redeveloped,Partial,6,Medium Hazard,,,582,542,578,602,1040,0.081,Low,7.6,31,1.6,0.025,0.025,0.025,0.202,0.7,0,0,0,0.202,0.316
Richborough,1996,Richborough,Kent,South East,51.31,1.348611111,Coal+oil,360,1962,34,New energy site,Partial,108,Very High Hazard,,54,692,1063,990,1376,1769,0.069,Low,5.4,25,0,0.035,0.035,0.035,0.443,0.765,0.025,0.025,0.025,1.393,0.361
Ince B,1997,Ellesmere Port,Cheshire,North West,,,Oil,1050,1984,13,Redeveloped,Partial,105,High Hazard,,,,,,,,,,,,,,,,,,,,,,
